step,locker_id,demand,served
0,0,4.199999999999999,0
0,1,4.1,0
0,2,4.85,0
0,3,0.0,0
0,4,4.05,0
0,5,3.9,0
0,6,0.0,0
0,7,0.0,0
0,8,4.0,0
0,9,0.0,0
0,10,4.95,0
0,11,6.8999999999999995,0
0,12,3.8499999999999996,0
0,13,5.8,0
0,14,0.0,0
0,15,7.85,0
0,16,3.15,0
0,17,2.5,0
0,18,5.800000000000001,0
0,19,6.0,0
0,20,2.1500000000000004,0
0,21,5.25,0
0,22,6.25,0
0,23,3.9,0
0,24,4.9,0
0,25,4.2,0
0,26,6.0,0
0,27,4.0,0
0,28,2.95,0
0,29,1.2000000000000002,0
1,0,4.289999999999999,0
1,1,3.995,0
1,2,0.0,0
1,3,0.0,0
1,4,4.1975,0
1,5,4.055,0
1,6,0.0,0
1,7,0.0,0
1,8,3.9,0
1,9,0.0,0
1,10,4.8025,0
1,11,6.904999999999999,0
1,12,3.9074999999999998,0
1,13,5.8100000000000005,0
1,14,0.0,0
1,15,7.657500000000001,0
1,16,3.3425,0
1,17,2.875,0
1,18,5.710000000000001,0
1,19,0.0,0
1,20,2.2425,0
1,21,5.4875,0
1,22,6.5875,0
1,23,3.8049999999999997,0
1,24,4.805,0
1,25,4.24,0
1,26,6.05,0
1,27,4.25,0
1,28,0.0,0
1,29,1.29,0
2,0,0.0,0
2,1,3.94525,0
2,2,0.0,0
2,3,0.0,0
2,4,4.337625,0
2,5,4.30225,0
2,6,0.0,0
2,7,0.0,0
2,8,4.055,0
2,9,0.0,0
2,10,4.962375,0
2,11,6.7597499999999995,0
2,12,3.812125,0
2,13,5.5695,0
2,14,0.0,0
2,15,7.824625000000001,0
2,16,3.375375,0
2,17,0.0,0
2,18,5.724500000000001,0
2,19,0.0,0
2,20,2.380375,0
2,21,5.413125,0
2,22,6.458125,0
2,23,3.76475,0
2,24,0.0,0
2,25,4.378,0
2,26,5.9975000000000005,0
2,27,4.237499999999999,0
2,28,0.0,0
2,29,0.0,0
3,0,0.0,0
3,1,4.1979875,0
3,2,0.0,0
3,3,0.0,0
3,4,4.270743749999999,0
3,5,4.3371375,0
3,6,0.0,0
3,7,0.0,0
3,8,4.10225,0
3,9,0.0,0
3,10,4.96425625,0
